"country","measure","ratio_free","ratio_fixed","kept_common"
"AT","atkinson05",1.07177240130294,1.03215060590483,0.895204010275963
"AT","atkinson1",1.04749642746397,1.02505122300675,0.895204010275963
"AT","atkinson2",1.00949971039523,1.00316441882782,0.895204010275963
"AT","ge_mld",1.09991153618269,1.05115341602259,0.895204010275963
"AT","ge_theil",1.10198092106875,1.03703368496194,0.895204010275963
"BE","atkinson05",1.01260868489691,0.98926180275758,0.95153929184677
"BE","atkinson1",1.02277156120003,1.00414377654606,0.95153929184677
"BE","atkinson2",1.00466593884103,1.00130065455191,0.95153929184677
"BE","ge_mld",1.04079090200816,1.00729571871582,0.95153929184677
"BE","ge_theil",0.986047009842522,0.962461211770096,0.95153929184677
"CY","atkinson05",1.04756336195335,1.01920965933298,0.935943438408227
"CY","atkinson1",1.0288080146853,1.01454294036784,0.935943438408227
"CY","atkinson2",1.00060177323123,1.00068008076101,0.935943438408227
"CY","ge_mld",1.04952568233738,1.02470733911867,0.935943438408227
"CY","ge_theil",1.06679529571186,1.02970184151782,0.935943438408227
"DE","atkinson05",0.994536587985106,0.986619813995916,0.915080949021601
"DE","atkinson1",1.00775456468038,1.0018858948163,0.915080949021601
"DE","atkinson2",1.00101022609106,1.0008172135757,0.915080949021601
"DE","ge_mld",1.01789125319454,1.00430803644241,0.915080949021601
"DE","ge_theil",0.972601408890582,0.96423922481224,0.915080949021601
"EE","atkinson05",0.992431472691866,0.991652389565305,0.954355148726524
"EE","atkinson1",0.998908747687586,0.996363627393354,0.954355148726524
"EE","atkinson2",1.00031554983407,1.00028813694192,0.954355148726524
"EE","ge_mld",0.998098355980017,0.993677526922778,0.954355148726524
"EE","ge_theil",0.99059487520519,0.991102533673067,0.954355148726524
"ES","atkinson05",1.0635151560887,1.03499569899806,0.915464294081871
"ES","atkinson1",1.05090762261046,1.02735334623976,0.915464294081871
"ES","atkinson2",1.00317073971781,1.00172395677209,0.915464294081871
"ES","ge_mld",1.09256341660779,1.04865036221211,0.915464294081871
"ES","ge_theil",1.02693753914402,1.00472182333092,0.915464294081871
"FR","atkinson05",1.03636064289391,1.00764849584564,0.941174969878264
"FR","atkinson1",1.03255158462389,1.01393302253609,0.941174969878264
"FR","atkinson2",1.00085127108559,1.00101305326108,0.941174969878264
"FR","ge_mld",1.06538443932308,1.02736163745654,0.941174969878264
"FR","ge_theil",1.01330551300383,0.980401341521427,0.941174969878264
"GR","atkinson05",0.953289134661705,0.941763187730147,0.943720361911492
"GR","atkinson1",0.983939864330676,0.979956528274502,0.943720361911492
"GR","atkinson2",1.00030366075387,1.00042149700052,0.943720361911492
"GR","ge_mld",0.973011732191373,0.966427475158783,0.943720361911492
"GR","ge_theil",0.926102348704436,0.910891351604601,0.943720361911492
"HR","atkinson05",0.98503886762509,0.973615925761429,0.969274929464016
"HR","atkinson1",0.986592981287712,0.977658077676331,0.969274929464016
"HR","atkinson2",1.00019282333751,1.00025618019755,0.969274929464016
"HR","ge_mld",0.980715762920627,0.96800710132153,0.969274929464016
"HR","ge_theil",0.981874608075324,0.970950831542113,0.969274929464016
"HU","atkinson05",0.993775580703298,0.982515985639552,0.934567492234613
"HU","atkinson1",0.997524048837692,0.985519555456218,0.934567492234613
"HU","atkinson2",1.00075240000257,1.00082337462592,0.934567492234613
"HU","ge_mld",0.996260325150297,0.978281335491516,0.934567492234613
"HU","ge_theil",0.984836499204554,0.974586331410481,0.934567492234613
"LT","atkinson05",0.955126107469289,0.960058588764895,0.949813046940985
"LT","atkinson1",0.965013793381046,0.970381622899558,0.949813046940985
"LT","atkinson2",1.00004170311878,1.00072362897882,0.949813046940985
"LT","ge_mld",0.948139001445911,0.955961325829327,0.949813046940985
"LT","ge_theil",0.941654741255082,0.946631746717153,0.949813046940985
"LU","atkinson05",1.02221080665126,1.01227921567952,0.939102471306087
"LU","atkinson1",1.02053832326065,1.01659181694282,0.939102471306087
"LU","atkinson2",1.00002603041534,1.00003581307881,0.939102471306087
"LU","ge_mld",1.03602714452676,1.02900246437915,0.939102471306087
"LU","ge_theil",1.00680788460685,0.993960069092754,0.939102471306087
"LV","atkinson05",0.995556901278364,0.987584500184916,0.945614640966256
"LV","atkinson1",1.00687128708924,0.995663570124001,0.945614640966256
"LV","atkinson2",1.00009620654667,1.00010627072961,0.945614640966256
"LV","ge_mld",1.01310376657951,0.991832003582394,0.945614640966256
"LV","ge_theil",0.980594946052176,0.974851764369753,0.945614640966256
"MT","atkinson05",1.01446902094546,0.992032273293144,0.968164922002982
"MT","atkinson1",0.999311489677686,0.983522452327666,0.968164922002982
"MT","atkinson2",0.985161809011559,0.985745127561057,0.968164922002982
"MT","ge_mld",0.99894052162787,0.974890181617109,0.968164922002982
"MT","ge_theil",1.00646007098632,0.983754783313786,0.968164922002982
"NL","atkinson05",1.01392342629667,1.00053002417817,0.93308869051878
"NL","atkinson1",1.00534484806207,0.999283453969216,0.93308869051878
"NL","atkinson2",1.00013659488729,1.00021563819162,0.93308869051878
"NL","ge_mld",1.01009224314813,0.9986558690182,0.93308869051878
"NL","ge_theil",1.02323633992553,1.00450803597792,0.93308869051878
"PT","atkinson05",1.02905854947709,1.00010878727323,0.928900431764921
"PT","atkinson1",1.01707994955441,1.00011092980124,0.928900431764921
"PT","atkinson2",1.00057147165188,1.00036691820373,0.928900431764921
"PT","ge_mld",1.03195822948142,1.00020392908531,0.928900431764921
"PT","ge_theil",1.0405504899847,0.999938054880361,0.928900431764921
"SI","atkinson05",0.956779063905705,0.957807652222338,0.92437014622757
"SI","atkinson1",0.977058223696363,0.982678467124839,0.92437014622757
"SI","atkinson2",1.00056628124426,1.00090430702574,0.92437014622757
"SI","ge_mld",0.963950290168229,0.972677407561916,0.92437014622757
"SI","ge_theil",0.947139355165865,0.946301578071987,0.92437014622757
"SK","atkinson05",0.937196376035498,0.924510628479094,0.955160793834428
"SK","atkinson1",0.952689975848435,0.937510361846424,0.955160793834428
"SK","atkinson2",1.00264375119407,1.00245739194461,0.955160793834428
"SK","ge_mld",0.937608840624367,0.918045467153771,0.955160793834428
"SK","ge_theil",0.92722852492662,0.917166642945215,0.955160793834428
